Source	Target	Path	Support	Confidence
64	64	75>76>66>65>64	16	0.47058823529411764
64	64	66>65>75>65>64	14	0.3181818181818182
64	64	53>63>53>63>64	17	0.425
64	64	57>56>66>65>64	15	0.3409090909090909
64	64	64>63>64>65>64	13	0.3023255813953488
64	64	44>54>64>65>64	15	0.42857142857142855
64	64	68>67>66>65>64	10	0.3333333333333333
64	64	53>52>53>54>64	13	0.325
64	64	53>54>64>54>64	14	0.3333333333333333
64	64	55>54>55>65>64	14	0.35
64	64	55>65>64>54>64	15	0.3409090909090909
64	64	73>74>84>74>64	14	0.30434782608695654
64	64	86>85>84>74>64	12	0.3076923076923077
64	64	73>83>73>63>64	17	0.4473684210526316
64	64	73>74>75>65>64	16	0.36363636363636365
64	64	62>63>53>54>64	18	0.32142857142857145
64	64	73>72>62>63>64	13	0.34210526315789475
64	64	66>65>55>65>64	17	0.4594594594594595
64	62	64	771	0.06494272237196766
64	53	64	1543	0.12996967654986524
64	53	45>55>65>64	31	0.18235294117647058
64	53	64>63>64>54>64	10	0.2127659574468085
64	53	75>76>75>65>64	13	0.22033898305084745
64	53	42>43>44>54>64	10	0.22727272727272727
64	53	64>54>44>54>64	10	0.19230769230769232
64	53	46>45>44>54>64	11	0.22
64	53	73>63>73>63>64	10	0.23255813953488372
64	53	64>74>84>74>64	10	0.24390243902439024
64	53	93>83>73>74>64	12	0.21052631578947367
64	53	65>75>65>64	36	0.2
64	53	44>54>64>74>64	10	0.20408163265306123
64	53	55>56>55>54>64	10	0.19607843137254902
64	53	75>65>55>65>64	12	0.3
64	53	53>43>44>54>64	11	0.19642857142857142
64	53	66>56>55>65>64	10	0.2222222222222222
64	53	53>54>53>54>64	13	0.24074074074074073
64	53	55>65>75>65>64	10	0.25
64	53	73>63>53>54>64	10	0.2127659574468085
64	53	73>74>84>74>64	10	0.21739130434782608
64	53	53>43>53>63>64	14	0.2641509433962264
64	55	64	1435	0.12087264150943396
64	55	62>72>73>63>64	15	0.28846153846153844
64	55	72>73>63>64	39	0.20418848167539266
64	55	51>52>53>54>64	10	0.22727272727272727
64	55	64>54>64>54>64	13	0.22413793103448276
64	55	84>74>75>65>64	11	0.22
64	55	73>63>62>63>64	12	0.17647058823529413
64	55	66>65>64>54>64	11	0.2037037037037037
64	55	75>74>84>74>64	11	0.18032786885245902
64	66	64	698	0.058793800539083556
74	72	74	751	0.06382797892231855
74	94	74	711	0.06042835288118307
74	74	74	3037	0.25811660717321094
74	74	56>55>65>64>74	12	0.3870967741935484
74	74	72>73>83>73>74	19	0.3275862068965517
74	74	81>82>83>84>74	15	0.3409090909090909
74	74	75>74>84>74	56	0.3128491620111732
74	74	95>85>75>74	58	0.3118279569892473
74	74	65>66>65>64>74	19	0.48717948717948717
74	74	94>84>85>75>74	23	0.48936170212765956
74	74	52>62>72>73>74	22	0.38596491228070173
74	74	72>73>74>73>74	13	0.325
74	74	76>75>74>64>74	16	0.3333333333333333
74	74	92>93>94>84>74	18	0.391304347826087
74	74	72>73>72>73>74	20	0.39215686274509803
74	74	76>66>76>75>74	13	0.35135135135135137
74	74	61>71>72>73>74	16	0.3137254901960784
74	74	85>95>94>84>74	14	0.3181818181818182
74	74	63>53>63>73>74	17	0.3090909090909091
74	74	83>73>74>64>74	14	0.3783783783783784
74	74	63>73>83>73>74	14	0.32558139534883723
74	74	67>77>76>75>74	13	0.3333333333333333
74	74	83>73>74>75>74	15	0.32608695652173914
74	74	74>75>74>84>74	19	0.38
74	74	63>73>63>64>74	14	0.34146341463414637
74	74	94>95>94>84>74	16	0.37209302325581395
74	74	86>85>84>74	54	0.3176470588235294
74	74	85>84>74>73>74	21	0.4117647058823529
74	74	74>73>74>64>74	14	0.3111111111111111
74	74	3>93>94>84>74	16	0.3404255319148936
74	74	92>82>83>73>74	13	0.3170731707317073
74	74	83>84>85>84>74	16	0.32
74	74	74>73>74>73>74	15	0.3125
74	74	74>75>74>64>74	16	0.3404255319148936
74	74	94>93>94>84>74	13	0.34210526315789475
74	74	85>75>65>75>74	16	0.35555555555555557
74	74	54>53>63>64>74	13	0.3170731707317073
74	74	65>75>85>84>74	10	0.3125
74	74	94>84>94>84>74	16	0.4
74	74	83>84>74>75>74	18	0.3333333333333333
74	74	85>75>85>75>74	14	0.3684210526315789
74	74	85>86>85>84>74	16	0.41025641025641024
74	74	85>75>85>84>74	11	0.34375
74	74	61>62>63>73>74	21	0.45652173913043476
74	74	76>75>74>73>74	16	0.4
74	74	54>64>74>73>74	23	0.4107142857142857
74	74	72>73>63>64>74	14	0.3783783783783784
74	74	87>86>76>75>74	13	0.3611111111111111
74	74	78>77>76>75>74	14	0.3333333333333333
74	74	76>86>85>84>74	13	0.38235294117647056
74	74	83>73>63>73>74	17	0.3617021276595745
74	74	72>82>83>84>74	13	0.3170731707317073
74	74	85>95>85>75>74	15	0.375
74	74	85>84>74>75>74	16	0.3902439024390244
74	74	76>77>76>75>74	12	0.32432432432432434
74	54	74	688	0.05847356790753017
74	85	74	1476	0.12544620091789904
74	85	63>64>63>64>74	12	0.24489795918367346
74	85	54>55>65>64>74	12	0.24
74	85	85>75>74>64>74	11	0.22
74	85	5>95>85>75>74	11	0.2391304347826087
74	85	75>65>75>74	34	0.18994413407821228
74	85	54>64>54>64>74	10	0.20833333333333334
74	85	74>75>65>64>74	11	0.2391304347826087
74	85	63>73>74>75>74	10	0.22727272727272727
74	85	94>84>74>73>74	11	0.21153846153846154
74	85	67>66>65>64>74	11	0.21568627450980393
74	85	70>71>72>73>74	15	0.2830188679245283
74	85	63>64>74>64>74	11	0.2037037037037037
74	85	72>82>83>73>74	10	0.18867924528301888
74	85	72>73>74>75>74	10	0.24390243902439024
74	83	74	1430	0.12153663097059324
74	83	3>93>83>73>74	10	0.18181818181818182
74	83	72>73>74>64>74	13	0.22413793103448276
74	83	74>64>74>64>74	12	0.24
74	83	83>73>74>84>74	12	0.19047619047619047
74	83	84>74>84>74	32	0.17582417582417584
74	83	52>53>63>73>74	11	0.23404255319148937
74	83	85>95>85>84>74	10	0.23809523809523808
74	83	3>4>94>84>74	10	0.19607843137254902
74	83	83>73>83>73>74	11	0.19298245614035087
74	83	74>64>74>73>74	11	0.20754716981132076
74	83	43>53>63>73>74	10	0.2127659574468085
74	83	76>86>76>75>74	12	0.2857142857142857
74	83	76>75>85>84>74	11	0.2558139534883721
74	83	56>66>76>75>74	10	0.23809523809523808
74	83	72>82>83>73>74	10	0.18867924528301888
74	63	74	1494	0.12697603263641
74	63	63>64>74>84>74	11	0.22
74	63	64>63>64>74	34	0.17801047120418848
74	63	54>64>63>64>74	10	0.23809523809523808
74	63	76>75>74>64>74	10	0.20833333333333334
74	63	73>74>84>74	40	0.19607843137254902
74	63	74>84>83>73>74	10	0.2127659574468085
74	63	54>53>63>73>74	11	0.2558139534883721
74	63	74>73>83>84>74	11	0.1864406779661017
74	63	94>93>83>84>74	12	0.24489795918367346
74	63	67>66>76>75>74	11	0.2682926829268293
74	63	83>84>85>84>74	12	0.24
74	63	66>65>75>74	29	0.19205298013245034
74	63	74>84>83>84>74	10	0.2564102564102564
74	63	84>83>84>74	28	0.18064516129032257
74	63	74>73>74>84>74	13	0.26
74	63	54>44>54>64>74	10	0.17857142857142858
74	63	76>75>74>75>74	13	0.29545454545454547
74	63	74>73>72>73>74	11	0.22448979591836735
74	63	63>73>83>84>74	10	0.2702702702702703
74	76	74	746	0.06340302566717661
74	65	74	1433	0.1217916029236784
74	65	4>94>84>74	34	0.19540229885057472
74	65	87>77>76>75>74	11	0.21153846153846154
74	65	73>63>73>74	32	0.17204301075268819
74	65	45>44>54>64>74	10	0.22727272727272727
74	65	85>75>74>84>74	11	0.21568627450980393
74	65	65>64>65>64>74	10	0.17857142857142858
74	65	74>64>65>64>74	11	0.21568627450980393
74	65	74>73>74>75>74	11	0.2037037037037037
74	65	74>64>63>64>74	11	0.21568627450980393
74	65	94>95>85>84>74	10	0.22727272727272727
74	65	85>84>85>84>74	10	0.2631578947368421
74	65	96>86>85>84>74	10	0.19230769230769232
74	65	63>62>72>73>74	11	0.21568627450980393
74	65	14>4>94>84>74	11	0.2894736842105263
73	64	54>64>74>73	33	0.18032786885245902
73	64	73	1509	0.12287273023369433
73	64	73>83>84>74>73	10	0.20833333333333334
73	64	65>75>74>73	26	0.17333333333333334
73	64	62>61>62>63>73	12	0.23076923076923078
73	64	84>83>73>83>73	10	0.23809523809523808
73	64	83>73>83>73	30	0.1744186046511628
73	64	42>43>53>63>73	11	0.19642857142857142
73	64	93>83>73>83>73	12	0.2553191489361702
73	64	73>74>73>72>73	10	0.17543859649122806
73	64	82>92>82>72>73	11	0.21568627450980393
73	64	13>3>93>83>73	12	0.21428571428571427
73	64	82>83>73>72>73	11	0.18032786885245902
73	64	82>72>62>72>73	11	0.23404255319148937
73	64	62>63>73>63>73	10	0.25
73	64	53>54>64>74>73	11	0.2619047619047619
73	64	73>72>73>83>73	10	0.18181818181818182
73	71	73	816	0.0664441006432701
73	93	73	758	0.061721358195586676
73	93	83>84>83>73	20	0.11299435028248588
73	75	73	760	0.06188421138343783
73	75	42>52>53>63>73	11	0.19642857142857142
73	75	53>52>62>63>73	10	0.18867924528301888
73	73	73	3014	0.24541975409168634
73	73	63>64>74>73	61	0.33516483516483514
73	73	82>81>82>72>73	17	0.3541666666666667
73	73	82>72>73>83>73	14	0.3333333333333333
73	73	64>63>64>74>73	21	0.3888888888888889
73	73	93>94>84>83>73	13	0.3023255813953488
73	73	66>65>64>74>73	15	0.30612244897959184
73	73	95>85>84>74>73	14	0.34146341463414637
73	73	53>63>62>72>73	15	0.3191489361702128
73	73	63>73>74>73	51	0.3
73	73	71>72>82>72>73	14	0.3111111111111111
73	73	95>94>84>74>73	15	0.3
73	73	82>83>84>74>73	13	0.3333333333333333
73	73	84>83>84>83>73	13	0.29545454545454547
73	73	42>43>53>63>73	18	0.32142857142857145
73	73	82>83>73>83>73	13	0.30952380952380953
73	73	84>74>84>74>73	13	0.3170731707317073
73	73	62>63>53>63>73	16	0.3076923076923077
73	73	64>63>73>83>73	16	0.37209302325581395
73	73	84>94>93>83>73	15	0.3
73	73	66>65>64>63>73	14	0.3783783783783784
73	73	82>72>73>72>73	16	0.32
73	73	73>83>84>83>73	14	0.34146341463414637
73	73	71>72>82>83>73	22	0.4074074074074074
73	73	75>76>75>74>73	16	0.36363636363636365
73	73	84>85>84>74>73	13	0.3023255813953488
73	73	42>52>62>72>73	17	0.37777777777777777
73	73	62>63>73>74>73	14	0.3684210526315789
73	73	73>74>73>74>73	16	0.41025641025641024
73	73	75>74>73>74>73	13	0.3333333333333333
73	73	62>63>73>83>73	13	0.325
73	73	64>65>64>74>73	13	0.29545454545454547
73	73	44>54>64>74>73	16	0.3333333333333333
73	73	2>92>82>72>73	15	0.3409090909090909
73	73	64>63>73>63>73	21	0.4117647058823529
73	73	77>76>75>74>73	13	0.3333333333333333
73	73	75>65>64>63>73	15	0.375
73	73	51>52>62>72>73	18	0.3103448275862069
73	73	64>74>84>74>73	19	0.3392857142857143
73	73	84>74>73>83>73	14	0.2978723404255319
73	73	75>74>84>83>73	12	0.3157894736842105
73	73	50>51>61>62>72>73	11	0.3333333333333333
73	73	84>94>84>83>73	13	0.29545454545454547
73	73	75>74>73>83>73	13	0.34210526315789475
73	53	73	769	0.06261705072876801
73	53	64>74>73>63>73	10	0.1694915254237288
73	62	73	1557	0.12678120674212198
73	62	64>65>64>63>73	10	0.2631578947368421
73	62	60>61>62>72>73	13	0.24528301886792453
73	62	62>72>73>72>73	10	0.2631578947368421
73	62	62>63>62>72>73	13	0.21311475409836064
73	62	84>83>84>83>73	12	0.2727272727272727
73	62	82>81>71>72>73	13	0.25
73	62	82>92>82>72>73	10	0.19607843137254902
73	62	62>61>62>72>73	10	0.20833333333333334
73	62	75>76>75>74>73	11	0.25
73	62	64>63>62>63>73	11	0.2682926829268293
73	62	82>72>71>72>73	12	0.23529411764705882
73	62	84>74>64>63>73	10	0.20833333333333334
73	62	64>74>84>74>73	10	0.17857142857142858
73	62	73>83>82>72>73	11	0.2037037037037037
73	62	51>52>53>63>73	12	0.23076923076923078
73	84	73	1572	0.12800260565100563
73	84	71>61>71>72>73	10	0.2564102564102564
73	84	84>74>84>83>73	11	0.3142857142857143
73	84	93>83>84>74>73	10	0.18867924528301888
73	84	71>72>82>72>73	10	0.2222222222222222
73	84	60>61>71>72>73	21	0.2079207920792079
73	84	64>63>73>83>73	10	0.23255813953488372
73	84	84>94>93>83>73	10	0.2
73	84	80>81>82>72>73	13	0.22413793103448276
73	84	64>65>64>74>73	10	0.22727272727272727
73	84	82>72>82>83>73	10	0.20833333333333334
73	84	93>83>73>63>73	11	0.2682926829268293
73	84	51>52>53>63>73	10	0.19230769230769232
73	82	73	1526	0.12425698233042912
73	82	75>85>75>74>73	10	0.25
73	82	64>74>73>74>73	11	0.19642857142857142
73	82	75>85>84>83>73	10	0.22727272727272727
73	82	61>62>63>73	40	0.18604651162790697
73	82	72>73>63>73	32	0.17582417582417584
73	82	53>63>73>74>73	10	0.20408163265306123
73	82	51>61>71>72>73	13	0.19402985074626866
73	82	80>81>82>83>73	10	0.20408163265306123
73	82	93>83>93>83>73	11	0.2
73	82	64>63>64>63>73	12	0.21818181818181817
73	82	53>43>53>63>73	10	0.19607843137254902
73	82	71>72>73>83>73	10	0.23809523809523808
73	82	84>74>73>74>73	10	0.2127659574468085
73	82	84>85>84>83>73	13	0.23636363636363636
73	82	73>74>84>74>73	12	0.18461538461538463
73	82	64>63>73>72>73	11	0.24444444444444444
73	82	60>61>62>63>73	15	0.29411764705882354
73	82	73>72>73>63>73	11	0.2619047619047619
73	82	51>61>62>72>73	12	0.1935483870967742
72	72	54>64>74>73>72	14	0.3684210526315789
72	72	72	3153	0.24725533249686324
72	72	70>80>70>71>72	13	0.3170731707317073
72	72	72>73>72>71>72	20	0.37037037037037035
72	72	73>72>71>72	58	0.3005181347150259
72	72	74>75>74>73>72	16	0.34782608695652173
72	72	92>82>72>71>72	15	0.3191489361702128
72	72	62>61>71>72	64	0.3121951219512195
72	72	70>60>61>62>72	20	0.36363636363636365
72	72	52>51>61>62>72	17	0.40476190476190477
72	72	52>62>61>62>72	16	0.3404255319148936
72	72	73>83>82>72	56	0.30601092896174864
72	72	43>53>63>62>72	14	0.30434782608695654
72	72	92>82>83>82>72	20	0.3508771929824561
72	72	92>91>81>71>72	17	0.3090909090909091
72	72	81>82>81>71>72	17	0.34
72	72	3>2>92>82>72	18	0.3333333333333333
72	72	40>50>51>61>71>72	13	0.30952380952380953
72	72	54>53>52>62>72	15	0.32608695652173914
72	72	60>61>71>61>62>72	12	0.3
72	72	91>92>82>72	61	0.3160621761658031
72	72	92>82>72>73>72	22	0.34375
72	72	61>62>63>73>72	19	0.37254901960784315
72	72	94>93>83>73>72	18	0.3333333333333333
72	72	73>63>62>72	57	0.30319148936170215
72	72	76>75>74>73>72	15	0.3125
72	72	70>79>70>71>72	16	0.3018867924528302
72	72	80>81>91>81>71>72	10	0.3125
72	72	1>91>81>71>72	12	0.3157894736842105
72	72	83>84>83>73>72	14	0.3333333333333333
72	72	74>73>63>73>72	14	0.358974358974359
72	72	83>73>72>82>72	14	0.3111111111111111
72	72	74>64>74>73>72	14	0.3111111111111111
72	72	61>71>81>71>72	19	0.38
72	72	79>70>71>81>71>72	10	0.43478260869565216
72	72	52>62>63>62>72	20	0.3125
72	72	54>53>63>73>72	19	0.3333333333333333
72	72	81>82>92>82>72	14	0.3111111111111111
72	72	59>69>60>61>71>72	10	0.38461538461538464
72	72	90>91>92>82>72	18	0.391304347826087
72	72	12>2>92>82>72	12	0.375
72	72	70>71>72>71>72	18	0.3333333333333333
72	72	81>71>81>82>72	13	0.3170731707317073
72	72	72>62>72>73>72	15	0.38461538461538464
72	72	60>61>71>81>71>72	10	0.45454545454545453
72	72	50>60>70>71>72	15	0.35714285714285715
72	61	72	1640	0.1286072772898369
72	61	72>73>72>71>72	10	0.18518518518518517
72	61	72>71>72>71>72	10	0.20408163265306123
72	61	1>2>92>82>72	13	0.25
72	61	72>62>72>71>72	10	0.20833333333333334
72	61	61>60>61>71>72	16	0.18823529411764706
72	61	61>62>52>62>72	11	0.19642857142857142
72	61	61>62>63>62>72	12	0.21818181818181817
72	61	61>71>70>71>72	20	0.2127659574468085
72	61	72>73>72>62>72	10	0.2222222222222222
72	61	81>91>92>82>72	12	0.1935483870967742
72	61	92>93>83>82>72	10	0.18181818181818182
72	61	60>61>71>70>71>72	11	0.28205128205128205
72	61	63>62>72>82>72	12	0.24
72	81	72	1601	0.12554893350062735
72	81	72>71>72>73>72	10	0.19607843137254902
72	81	74>73>72>71>72	10	0.19230769230769232
72	81	73>72>73>72	37	0.19270833333333334
72	81	61>62>72>71>72	12	0.25
72	81	61>62>72>82>72	10	0.2702702702702703
72	81	62>72>82>72	33	0.18435754189944134
72	81	72>73>74>73>72	12	0.21052631578947367
72	81	94>93>83>82>72	13	0.25
72	81	72>71>81>82>72	10	0.19230769230769232
72	81	63>73>74>73>72	11	0.23404255319148937
72	81	83>93>83>73>72	10	0.17857142857142858
72	81	63>73>72>62>72	10	0.18867924528301888
72	81	63>73>63>62>72	12	0.21818181818181817
72	81	52>53>63>62>72	10	0.19607843137254902
72	81	61>71>81>82>72	16	0.2191780821917808
72	81	61>62>72>62>72	12	0.18461538461538463
72	92	72	838	0.06571518193224592
72	92	52>53>52>62>72	10	0.15151515151515152
72	92	70>71>81>71>72	11	0.11956521739130435
72	63	72	1576	0.12358845671267252
72	63	71>61>62>72	31	0.1901840490797546
72	63	62>61>62>72	35	0.17766497461928935
72	63	81>71>61>62>72	11	0.3142857142857143
72	63	60>61>62>72	35	0.18324607329842932
72	63	3>93>83>73>72	11	0.19642857142857142
72	63	94>84>74>73>72	10	0.17543859649122806
72	63	50>60>61>62>72	18	0.3829787234042553
72	63	82>81>71>72	31	0.1834319526627219
72	63	61>62>61>71>72	10	0.18181818181818182
72	63	82>72>62>72	34	0.17989417989417988
72	63	70>80>81>82>72	12	0.18181818181818182
72	63	72>73>83>73>72	11	0.20754716981132076
72	63	72>71>70>71>72	11	0.1746031746031746
72	63	50>51>52>62>72	10	0.2127659574468085
72	63	63>73>72>71>72	10	0.22727272727272727
72	63	81>82>72>62>72	11	0.23404255319148937
72	63	81>82>83>73>72	10	0.18867924528301888
72	63	81>82>72>82>72	10	0.22727272727272727
72	63	81>80>81>82>72	11	0.23404255319148937
72	63	92>82>81>71>72	12	0.26666666666666666
72	63	78>79>70>71>72	10	0.17857142857142858
72	83	72	1564	0.1226474278544542
72	83	72>71>61>71>72	13	0.23214285714285715
72	83	71>61>71>72	27	0.17880794701986755
72	83	92>2>92>82>72	11	0.2558139534883721
72	83	94>84>74>73>72	12	0.21052631578947367
72	83	61>71>72>71>72	12	0.20689655172413793
72	83	62>63>62>72	36	0.17391304347826086
72	83	93>92>82>72	33	0.18232044198895028
72	83	92>93>92>82>72	13	0.26
72	83	54>64>63>62>72	11	0.2558139534883721
72	83	72>62>63>73>72	10	0.21739130434782608
72	83	63>73>74>73>72	11	0.23404255319148937
72	83	83>93>83>73>72	11	0.19642857142857142
72	83	89>80>81>82>72	12	0.24489795918367346
72	83	52>62>72>62>72	10	0.19607843137254902
72	83	52>53>63>62>72	11	0.21568627450980393
72	83	63>62>63>62>72	10	0.24390243902439024
72	83	90>91>92>82>72	12	0.2608695652173913
72	83	94>84>83>73>72	10	0.2
72	83	63>73>83>82>72	10	0.2127659574468085
72	52	72	795	0.06234316185696361
72	70	72	815	0.06391154328732748
72	74	72	770	0.06038268506900878
71	51	71	687	0.05378532842715102
71	51	63>73>72>71	20	0.10695187165775401
71	71	71	3197	0.2502935880372661
71	71	41>51>52>62>72>71	14	0.56
71	71	51>52>62>72>71	25	0.43103448275862066
71	71	70>60>69>60>61>71	12	0.4
71	71	60>69>60>61>71	34	0.3090909090909091
71	71	75>74>73>72>71	18	0.4
71	71	81>71>70>71	54	0.3103448275862069
71	71	71>81>80>70>71	23	0.3484848484848485
71	71	70>71>81>82>81>71	11	0.34375
71	71	41>51>61>60>61>71	16	0.35555555555555557
71	71	91>81>82>81>71	12	0.32432432432432434
71	71	82>81>71>61>71	17	0.3695652173913043
71	71	58>59>50>60>61>71	10	0.3125
71	71	0>90>80>70>71	10	0.3333333333333333
71	71	82>81>71>81>71	15	0.3409090909090909
71	71	89>80>70>71	47	0.30128205128205127
71	71	89>80>70>71>81>71	12	0.3333333333333333
71	71	51>50>51>61>71	32	0.3106796116504854
71	71	58>59>50>51>61>71	12	0.32432432432432434
71	71	82>92>91>81>71	19	0.3584905660377358
71	71	52>62>61>60>61>71	12	0.3333333333333333
71	71	61>71>61>71	77	0.30677290836653387
71	71	82>72>82>81>71	14	0.30434782608695654
71	71	72>71>70>71>81>71	13	0.3170731707317073
71	71	73>72>62>72>71	20	0.4
71	71	52>51>50>51>61>71	12	0.36363636363636365
71	71	68>69>79>70>71	21	0.42
71	71	60>61>62>61>71	14	0.32558139534883723
71	71	73>72>62>61>71	15	0.32608695652173914
71	71	82>72>62>61>71	18	0.375
71	71	71>61>51>61>71	12	0.3157894736842105
71	71	81>71>70>60>61>71	10	0.5
71	71	62>72>71>70>71	20	0.3508771929824561
71	71	82>83>82>72>71	16	0.4
71	71	71>70>79>70>71	17	0.37777777777777777
71	71	59>50>60>70>71	15	0.35714285714285715
71	71	89>79>70>71>81>71	13	0.3939393939393939
71	71	70>79>70>71>81>71	11	0.3548387096774194
71	71	2>92>82>81>71	14	0.30434782608695654
71	71	91>81>91>81>71	16	0.4
71	71	71>61>62>72>71	11	0.3055555555555556
71	71	69>60>50>51>61>71	13	0.4642857142857143
71	71	50>51>61>71>61>71	10	0.35714285714285715
71	71	71>61>71>61>71	17	0.3617021276595745
71	71	32>42>52>62>61>71	10	0.5263157894736842
71	71	42>52>62>61>71	20	0.35714285714285715
71	71	69>59>50>60>61>71	12	0.36363636363636365
71	71	90>91>1>91>81>71	12	0.41379310344827586
71	71	73>72>82>72>71	16	0.32
71	71	91>81>80>70>71	11	0.34375
71	71	69>60>61>71>61>71	12	0.375
71	71	70>60>61>71>72>71	12	0.375
71	71	62>72>73>72>71	18	0.33962264150943394
71	71	79>89>79>70>71	13	0.35135135135135137
71	71	68>78>79>70>71	14	0.358974358974359
71	60	71	1280	0.1002113833868316
71	60	70>71>72>71	32	0.15458937198067632
71	60	52>51>61>71	29	0.1638418079096045
71	60	72>62>61>71	29	0.15508021390374332
71	60	61>71>72>71	41	0.15953307392996108
71	60	81>82>81>71	33	0.15137614678899083
71	60	73>74>73>72>71	10	0.1694915254237288
71	60	82>81>82>81>71	12	0.21052631578947367
71	60	68>69>60>61>71	19	0.16964285714285715
71	60	42>52>51>61>71	10	0.21739130434782608
71	60	60>61>71>61>71	17	0.18478260869565216
71	60	51>52>62>61>71	12	0.16666666666666666
71	60	71>81>71>61>71	10	0.16129032258064516
71	60	71>61>71>61>71	10	0.2127659574468085
